2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:52:14,546 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-18.xlsx
2025-11-18 06:52:31,497 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-18 06:52:31,570 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-18.xlsx
2025-11-26 02:08:08,197 | INFO | root | PRD LOT 自动化开始
2025-11-26 02:08:08,213 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-26 02:08:08,213 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-26 02:08:08,213 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-26 02:08:08,213 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-26 02:08:10,483 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-26 02:08:10,497 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-26 02:08:11,022 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-26 02:08:11,022 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-26 02:08:11,022 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-26 02:08:16,027 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-26 02:08:16,027 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-26 02:08:21,029 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-26 02:08:21,029 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-26 02:08:21,046 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-26 02:08:21,046 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-26 02:08:21,046 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-26 02:08:21,483 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-26 02:08:26,773 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-26 02:08:33,016 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-26 02:08:34,040 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-26 02:08:34,040 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-26 02:08:36,041 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-26 02:08:36,056 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-26 02:08:36,056 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-26 02:08:36,056 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-26 02:08:36,461 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-26 02:08:41,769 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-26 02:08:47,927 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-26 02:08:49,076 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-26 02:08:49,080 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-26 02:08:49,095 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-26 02:08:51,113 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-26 02:08:57,138 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-26 02:09:03,155 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-26 02:09:09,187 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-26 02:09:15,209 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-26 02:09:21,241 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-26 02:09:21,241 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-26 02:09:21,241 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-26 02:09:21,241 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-26 02:10:49,272 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-26 02:10:49,272 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-26 02:10:49,363 | WARNING | prd_lot_automation.data_processing | VISUAL_ID 存在非数值，使用去重计数
2025-11-26 02:10:49,378 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-26.xlsx
2025-11-26 02:11:02,719 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-26 02:11:02,906 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-26.xlsx
2025-11-27 22:00:31,250 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:00:31,250 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:00:31,250 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:00:31,250 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:00:31,250 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:00:31,891 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:00:31,906 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:00:32,734 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-27 22:00:32,744 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-27 22:00:32,744 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:00:37,758 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:00:37,758 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:00:42,761 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:00:42,761 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:00:48,816 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #1...
2025-11-27 22:00:55,065 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #1...
2025-11-27 22:01:01,114 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #1...
2025-11-27 22:01:25,625 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:01:25,625 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:01:25,625 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:01:25,625 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:01:25,625 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:01:25,891 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:01:25,938 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:01:26,794 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-27 22:01:26,797 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-27 22:01:26,797 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:01:31,800 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:01:31,800 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:01:36,802 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:01:36,804 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:01:42,851 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #1...
2025-11-27 22:01:48,900 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #1...
2025-11-27 22:01:54,948 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #1...
2025-11-27 22:02:00,999 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #1...
2025-11-27 22:02:07,050 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #1
2025-11-27 22:02:07,050 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到第一个 LOT 输入弹窗
2025-11-27 22:02:07,050 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:02:07,050 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-27 22:02:07,052 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-27 22:02:07,052 | ERROR | prd_lot_automation.spf_runner |   2. 检查弹窗是否被其他窗口遮挡
2025-11-27 22:02:07,052 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:02:24,594 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:02:24,594 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:02:24,594 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:02:24,594 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:02:24,594 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:02:24,860 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:02:24,892 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:02:25,681 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-27 22:02:25,681 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-27 22:02:25,685 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:02:30,689 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:02:30,689 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:02:35,693 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:02:35,693 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:02:41,738 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #1...
2025-11-27 22:02:47,786 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #1...
2025-11-27 22:02:53,831 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #1...
2025-11-27 22:02:56,062 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 22:02:56,062 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*
2025-11-27 22:02:56,079 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:02:56,517 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:03:01,834 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 22:03:12,843 | WARNING | prd_lot_automation.spf_runner | 通过 auto_id 点击 OK 失败: {'title_re': '.*Prompt.*', 'backend': 'win32', 'enabled_only': False, 'visible_only': False, 'process': 17280}
2025-11-27 22:03:36,658 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:03:36,658 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:03:36,658 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:03:36,658 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:03:36,658 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:03:36,923 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:03:36,970 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:03:37,753 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-27 22:03:37,753 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-27 22:03:37,753 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:03:42,758 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:03:42,758 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:03:48,017 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:03:48,236 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:03:54,435 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #1...
2025-11-27 22:04:00,503 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #1...
2025-11-27 22:04:06,623 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #1...
2025-11-27 22:04:12,664 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #1...
2025-11-27 22:04:17,344 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #1
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到第一个 LOT 输入弹窗
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner |   2. 检查弹窗是否被其他窗口遮挡
2025-11-27 22:04:17,402 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:05:06,299 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:05:06,299 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:05:06,314 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:05:06,314 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:05:06,314 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:05:06,611 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:05:06,658 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:05:07,455 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:05:08,807 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-27 22:05:08,807 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-27 22:05:08,807 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:05:13,812 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:05:13,812 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:05:18,816 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:05:18,816 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:05:24,870 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #1...
2025-11-27 22:05:31,080 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #1...
2025-11-27 22:05:37,232 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #1...
2025-11-27 22:05:43,468 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #1...
2025-11-27 22:05:49,627 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #1
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner | ❌ 无法找到第一个 LOT 输入弹窗
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner | 诊断信息：
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner |   1. 请手动按 F8，确认弹窗是否出现
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner |   2. 检查弹窗是否被其他窗口遮挡
2025-11-27 22:05:49,646 | ERROR | prd_lot_automation.spf_runner | 
2025-11-27 22:10:01,488 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:10:01,493 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:10:01,494 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:10:01,495 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:10:01,495 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:10:01,767 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:10:01,798 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:10:01,814 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 22:10:02,047 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 22:10:02,701 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 22:10:02,790 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:10:04,249 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 22:10:04,253 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 22:10:04,758 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
